Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
1,2450,-0.118518476,0.192592586,1,0,0,two_yellow_triangles,0,0,0,17,1,number,images/2blueDots.jpg,two_yellow_triangles,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,1994,0.15370369,0.230555552,1,0,0,three_green_crosses,0,1,1,39,1,number,images/3greenTriangles.jpg,three_green_crosses,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2088,-0.174074032,0.213888892,1,0,0,two_yellow_triangles,0,2,2,23,1,number,images/2greenTriangles.jpg,two_yellow_triangles,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,1877,-0.145370342,0.192592586,1,0,0,two_yellow_triangles,0,3,3,28,1,number,images/2yellowCrosses.jpg,two_yellow_triangles,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2293,0.095370399,0.274074078,1,0,0,three_green_crosses,0,4,4,37,1,number,images/3greenDots.jpg,three_green_crosses,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2200,0.109259288,0.222222222,1,0,0,three_green_crosses,0,5,5,40,1,number,images/3redCrosses.jpg,three_green_crosses,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2065,-0.109259217,0.195370356,1,0,0,two_yellow_triangles,0,6,6,24,1,number,images/2redCrosses.jpg,two_yellow_triangles,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,0,0,0,1,1,64:128
1,2151,0.337037122,0.163888896,1,0,0,four_blue_stars,0,0,0,50,1,colour,images/4blueStars.jpg,four_blue_stars,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
0,1947,0.293518561,0.16574072,1,0,0,four_blue_stars,0,1,1,58,1,colour,images/4redStars.jpg,one_red_dot,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2068,0.095370399,0.197222215,1,0,0,three_green_crosses,0,2,2,23,1,colour,images/2greenTriangles.jpg,three_green_crosses,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2269,-0.372222229,0.162962949,1,0,0,one_red_dot,0,3,3,10,1,colour,images/1redStar.jpg,one_red_dot,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
1,2223,-0.356481481,0.206481474,1,0,0,one_red_dot,0,4,4,57,1,colour,images/4redDots.jpg,one_red_dot,testing,001,2023-11-27_14h01.13.466,Wisconsin Card Sorting Task,2022.1.2,Win32,59.94844434,,,,,,
