Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,2997,-0.369212963,0.197916667,1,0,0,one_red_dot,0,0,0,41,1,number,images/3redDots.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2234,0.111111111,0.215277778,1,0,0,three_green_crosses,0,1,1,38,1,number,images/3greenStars.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2400,0.413194444,0.21875,1,0,0,four_blue_stars,0,2,2,54,1,number,images/4greenStars.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,3684,-0.298611111,0.190972222,1,0,0,one_red_dot,0,3,3,4,1,number,images/1greenCross.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2567,0.418981481,0.186342593,1,0,0,four_blue_stars,0,4,4,61,1,number,images/4yellowDots.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,3468,-0.375,0.196759259,1,0,0,one_red_dot,0,5,5,0,1,number,images/1blueCross.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,3216,0.409722222,0.232638889,1,0,0,four_blue_stars,0,6,6,63,1,number,images/4yellowTriangles.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,0,0,0,1,1,64:128
1,3983,0.178240741,0.226851852,1,0,0,three_green_crosses,0,0,0,39,1,colour,images/3greenTriangles.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2317,0.445601852,0.229166667,1,0,0,four_blue_stars,0,1,1,49,1,colour,images/4blueDots.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,2483,0.12962963,0.202546296,1,0,0,three_green_crosses,0,2,2,47,1,colour,images/3yellowTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2567,0.40162037,0.207175926,1,0,0,four_blue_stars,0,3,3,1,1,colour,images/1blueDot.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2166,0.40162037,0.207175926,1,0,0,four_blue_stars,0,4,4,3,1,colour,images/1blueTriangle.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2617,-0.372685185,0.190972222,1,0,0,one_red_dot,0,5,5,40,1,colour,images/3redCrosses.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2734,0.039351852,0.181712963,1,0,0,three_green_crosses,0,6,6,36,1,colour,images/3greenCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,0,1,1,0,1,0:64
0,2086,0.405092593,0.207175926,1,0,0,four_blue_stars,0,0,0,48,1,shape,images/4blueCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,3249,-0.071759259,0.193287037,1,0,0,two_yellow_triangles,0,1,1,35,1,shape,images/3blueTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2001,-0.071759259,0.193287037,1,0,0,two_yellow_triangles,0,2,2,51,1,shape,images/4blueTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2400,-0.071759259,0.193287037,1,0,0,two_yellow_triangles,0,3,3,63,1,shape,images/4yellowTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2182,0.070601852,0.19212963,1,0,0,three_green_crosses,0,4,4,20,1,shape,images/2greenCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
