participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,,,,,,,,,,,,,
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.4919,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.8992,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.6497,,0,2,2,0,1,red,red,left,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.7997,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.5515,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.846,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,1.0358,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.572,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.6686,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.6864,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.6593,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.4534,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.5323,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.6157,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.676,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.6654,,2,3,15,1,1,red,green,down,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.6296,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.5363,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.4917,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.5318,,3,1,19,3,1,green,blue,right,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.5001,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.5511,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.3826,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.3647,,3,5,23,5,1,blue,red,left,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.6312,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.5237,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,left,1,0.4916,,4,2,26,5,1,blue,red,left,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,down,1,0.3822,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.5631,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,right,1,0.3488,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h31.25.680,stroop,2023.1.3,Win32,60.21557175,,,,,,,,,,,,,
