participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,,,,,,,,,,,,,
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,0,1.8705,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,0,1.4176,,0,1,1,1,1,red,green,down,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.656,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,0,0.8639,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,2.6028,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.5517,,0,5,5,0,1,red,red,left,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,1.5035,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.6514,,1,1,7,3,1,green,blue,right,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.6001,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,1.5269,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.4588,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.521,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.5709,,2,0,12,5,1,blue,red,left,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.4194,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.5886,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.5344,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,1.1769,,2,4,16,2,1,green,green,down,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.534,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.5711,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.6845,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.5179,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.9285,,3,3,21,3,1,green,blue,right,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.4032,,3,4,22,5,1,blue,red,left,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.9343,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.5072,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.7399,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.4767,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,down,1,0.6192,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,right,1,0.3911,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,left,1,0.4184,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h27.31.208,stroop,2023.1.3,Win32,59.83008257,,,,,,,,,,,,,
