participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,0,0.737,,0,0,0,3,1,green,blue,right,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,1.142,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.729,,0,2,2,0,1,red,red,left,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,0,0.743,,0,3,3,5,1,blue,red,left,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,1.309,,0,4,4,2,1,green,green,down,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.894,,0,5,5,1,1,red,green,down,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.528,,1,0,6,2,1,green,green,down,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.597,,1,1,7,3,1,green,blue,right,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.712,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.951,,1,3,9,1,1,red,green,down,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.53,,1,4,10,0,1,red,red,left,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.498,,1,5,11,5,1,blue,red,left,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.458,,2,0,12,5,1,blue,red,left,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.843,,2,1,13,3,1,green,blue,right,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.52,,2,2,14,2,1,green,green,down,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.445,,2,3,15,1,1,red,green,down,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.603,,2,4,16,0,1,red,red,left,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.567,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,1.303,,3,0,18,5,1,blue,red,left,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.583,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.561,,3,2,20,1,1,red,green,down,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.611,,3,3,21,2,1,green,green,down,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.665,,3,4,22,3,1,green,blue,right,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.545,,3,5,23,0,1,red,red,left,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.505,,4,0,24,0,1,red,red,left,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,left,1,0.479,,4,1,25,5,1,blue,red,left,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.598,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.36,,4,3,27,2,1,green,green,down,1
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,down,1,0.762,,4,4,28,1,1,red,green,down,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,right,1,0.66,,4,5,29,3,1,green,blue,right,0
,001,2023-11-21_14h55.17.495,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
