participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,,,,,,,,,,,,,
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,1,1.4829,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,1,0.8483,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,0.68,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,1,0.5972,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,0,0.5155,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,1,0.5004,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,0,0.5523,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,0,1.0992,,1,1,7,3,1,green,blue,right,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,1.5828,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,0.6087,,1,3,9,1,1,red,green,down,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,0,1.2061,,1,4,10,5,1,blue,red,left,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,0,0.6025,,1,5,11,0,1,red,red,left,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,0,10.4071,,2,0,12,3,1,green,blue,right,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,0,0.4266,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,1,0.2845,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,1,0.2691,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,0,0.2482,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,left,0,0.2774,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,0,0.2573,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,1,0.2522,,3,1,19,2,1,green,green,down,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,down,1,0.3176,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,0.2662,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,0.2185,,3,4,22,0,1,red,red,left,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,1,0.2671,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h19.14.619,stroop,2023.1.3,Win32,60.10337781,right,0,0.2099,,4,0,24,0,1,red,red,left,1
