participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,,,,,,,,,,,,,
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,0.9038,,0,0,0,3,1,green,blue,right,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,1.3573,,0,1,1,5,1,blue,red,left,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,1.2667,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,0,1.6527,,0,3,3,1,1,red,green,down,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,1.9664,,0,4,4,0,1,red,red,left,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.8115,,0,5,5,2,1,green,green,down,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,1.0028,,1,0,6,5,1,blue,red,left,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.6358,,1,1,7,0,1,red,red,left,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,1.538,,1,2,8,3,1,green,blue,right,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,0,1.4268,,1,3,9,2,1,green,green,down,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,0,0.4833,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,0,0.779,,1,5,11,1,1,red,green,down,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,0,0.3841,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.7846,,2,1,13,0,1,red,red,left,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.7295,,2,2,14,2,1,green,green,down,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,1.3369,,2,3,15,5,1,blue,red,left,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,1.2456,,2,4,16,3,1,green,blue,right,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.5704,,2,5,17,1,1,red,green,down,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,1.0454,,3,0,18,3,1,green,blue,right,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.6624,,3,1,19,1,1,red,green,down,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.6449,,3,2,20,2,1,green,green,down,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,0.6962,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.4025,,3,4,22,5,1,blue,red,left,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.7279,,3,5,23,0,1,red,red,left,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.5618,,4,0,24,2,1,green,green,down,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,down,1,0.4519,,4,1,25,1,1,red,green,down,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.8423,,4,2,26,0,1,red,red,left,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,0.5192,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,right,1,1.0879,,4,4,28,3,1,green,blue,right,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,left,1,0.8728,,4,5,29,5,1,blue,red,left,0
,001,2023-11-21_09h20.42.945,stroop,2023.1.3,Win32,60.28454304,,,,,,,,,,,,,
