participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,,,,,,,,,,,,,
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.316,,0,0,0,0,1,red,red,left,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.039,,0,1,1,3,1,green,blue,right,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.211,,0,2,2,5,1,blue,red,left,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.041,,0,3,3,2,1,green,green,down,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.061,,0,4,4,1,1,red,green,down,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.025,,0,5,5,4,1,blue,blue,right,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.106,,1,0,6,4,1,blue,blue,right,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.172,,1,1,7,0,1,red,red,left,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.003,,1,2,8,3,1,green,blue,right,0
