participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,,,,,,,,,,,,,
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,1.095,0.006,0,0,0,4,1,blue,blue,right,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,1.423,,0,1,1,3,1,green,blue,right,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.983,,0,2,2,0,1,red,red,left,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,1.22,,0,3,3,1,1,red,green,down,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.728,,0,4,4,2,1,green,green,down,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,1.789,,0,5,5,5,1,blue,red,left,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.817,,1,0,6,5,1,blue,red,left,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,0,0.981,,1,1,7,2,1,green,green,down,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.786,,1,2,8,1,1,red,green,down,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.699,,1,3,9,4,1,blue,blue,right,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,9.442,,1,4,10,0,1,red,red,left,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,4.481,,1,5,11,3,1,green,blue,right,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.894,,2,0,12,4,1,blue,blue,right,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,5.286,,2,1,13,3,1,green,blue,right,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.982,,2,2,14,2,1,green,green,down,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,1.465,,2,3,15,1,1,red,green,down,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,1.003,,2,4,16,0,1,red,red,left,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,2.284,,2,5,17,5,1,blue,red,left,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,1.098,,3,0,18,4,1,blue,blue,right,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.753,,3,1,19,3,1,green,blue,right,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.974,,3,2,20,5,1,blue,red,left,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.609,,3,3,21,1,1,red,green,down,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.59,,3,4,22,2,1,green,green,down,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.651,,3,5,23,0,1,red,red,left,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.707,,4,0,24,4,1,blue,blue,right,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.446,,4,1,25,0,1,red,red,left,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,right,1,0.832,,4,2,26,3,1,green,blue,right,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.847,,4,3,27,1,1,red,green,down,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,down,1,0.374,,4,4,28,2,1,green,green,down,1
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,left,1,0.727,,4,5,29,5,1,blue,red,left,0
00,001,2023-11-03_11h10.53.405,stroop,2023.1.3,MacIntel,29.41176471,,,,,,,,,,,,,
