participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,,,,,,,,,,,,,
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,2.5951,,0,0,0,2,1,green,green,down,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,1.3678,,0,1,1,3,1,green,blue,right,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.9873,,0,2,2,1,1,red,green,down,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.569,,0,3,3,5,1,blue,red,left,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.5836,,0,4,4,0,1,red,red,left,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.4873,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.5542,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.5892,,1,1,7,2,1,green,green,down,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.9896,,1,2,8,1,1,red,green,down,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.5972,,1,3,9,0,1,red,red,left,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,1.0306,,1,4,10,3,1,green,blue,right,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,0,1.0093,,1,5,11,5,1,blue,red,left,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,1.1167,,2,0,12,2,1,green,green,down,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.5982,,2,1,13,3,1,green,blue,right,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.5594,,2,2,14,0,1,red,red,left,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,0,0.7449,,2,3,15,5,1,blue,red,left,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.8863,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.8659,,2,5,17,1,1,red,green,down,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.6292,,3,0,18,5,1,blue,red,left,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.7236,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.5381,,3,2,20,1,1,red,green,down,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.881,,3,3,21,3,1,green,blue,right,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,0.7174,,3,4,22,2,1,green,green,down,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.6051,,3,5,23,0,1,red,red,left,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,1,0.4679,,4,0,24,0,1,red,red,left,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,0,0.5661,,4,1,25,5,1,blue,red,left,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,down,1,1.3895,,4,2,26,2,1,green,green,down,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,1.5738,,4,3,27,3,1,green,blue,right,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,left,0,2.1379,,4,4,28,1,1,red,green,down,0
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,right,1,0.9241,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-23_14h39.39.378,stroop,2023.1.3,Win32,59.90534955,,,,,,,,,,,,,
