participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,,,,,,,,,,,,,
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.517,,0,0,0,0,1,red,red,left,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.15,,0,1,1,5,1,blue,red,left,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.27,,0,2,2,4,1,blue,blue,right,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.194,,0,3,3,2,1,green,green,down,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.102,,0,4,4,1,1,red,green,down,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.052,,0,5,5,3,1,green,blue,right,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.1,,1,0,6,4,1,blue,blue,right,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.05,,1,1,7,1,1,red,green,down,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.04,,1,2,8,3,1,green,blue,right,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.016,,1,3,9,2,1,green,green,down,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.054,0.017,1,4,10,5,1,blue,red,left,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.003,,1,5,11,0,1,red,red,left,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.126,,2,0,12,1,1,red,green,down,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.076,,2,1,13,4,1,blue,blue,right,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.066,,2,2,14,3,1,green,blue,right,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.068,,2,3,15,0,1,red,red,left,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.083,,2,4,16,2,1,green,green,down,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.069,,2,5,17,5,1,blue,red,left,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.041,,3,0,18,5,1,blue,red,left,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.05,,3,1,19,4,1,blue,blue,right,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.032,,3,2,20,0,1,red,red,left,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.053,,3,3,21,3,1,green,blue,right,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.022,,3,4,22,1,1,red,green,down,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.034,,3,5,23,2,1,green,green,down,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.068,,4,0,24,0,1,red,red,left,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.224,,4,1,25,3,1,green,blue,right,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,1,0.086,,4,2,26,4,1,blue,blue,right,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.037,,4,3,27,2,1,green,green,down,1
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.048,,4,4,28,1,1,red,green,down,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,right,0,0.055,,4,5,29,5,1,blue,red,left,0
12,001,2023-11-09_21h17.06.863,stroop,2023.1.3,Win32,60.24096386,cooperativeMillipedeXXXnn4M8zKN_PyMSaa3m98QA1wNzFbpU1NKijP4nn6TW,,,,,,,,,,,,,
