participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,,,,,,,,,,,,,
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,0,3.0311,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,right,1,1.3623,,0,1,1,3,1,green,blue,right,0
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,down,1,1.3132,,0,2,2,2,1,green,green,down,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,1,0.629,,0,3,3,5,1,blue,red,left,0
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,0,0.0969,,0,4,4,1,1,red,green,down,0
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,1,0.0824,,0,5,5,0,1,red,red,left,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,0,0.0975,,1,0,6,2,1,green,green,down,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,0,0.1466,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,1,0.1317,,1,2,8,0,1,red,red,left,1
,001,2023-11-19_18h44.56.469,stroop,2023.1.3,Win32,59.96282305,left,1,0.1061,,1,3,9,5,1,blue,red,left,0
