participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,,,,,,,,,,,,,
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,1,0.8329,,0,0,0,0,1,red,red,left,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,1,1.5114,,0,1,1,3,1,green,blue,right,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,0,0.4653,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,1.0576,,0,3,3,1,1,red,green,down,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,0,1.5557,,0,4,4,5,1,blue,red,left,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,1.2145,,0,5,5,2,1,green,green,down,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.3233,,1,0,6,1,1,red,green,down,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.2146,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,1,0.1554,,1,2,8,3,1,green,blue,right,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,1,0.0671,,1,3,9,0,1,red,red,left,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,0,0.8828,,1,4,10,5,1,blue,red,left,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.4034,,1,5,11,2,1,green,green,down,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,1,2.1641,,2,0,12,0,1,red,red,left,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,1,0.2903,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,0,0.1369,,2,2,14,3,1,green,blue,right,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.5389,,2,3,15,1,1,red,green,down,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,1,0.3967,,2,4,16,2,1,green,green,down,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,0,0.4992,,2,5,17,5,1,blue,red,left,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.4693,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,down,0,0.6505,,3,1,19,3,1,green,blue,right,0
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,0,0.1329,,3,2,20,0,1,red,red,left,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,left,0,0.1151,,3,3,21,2,1,green,green,down,1
,001,2023-11-21_18h14.09.987,stroop,2023.1.3,Win32,60.41565974,right,0,0.3531,,3,4,22,1,1,red,green,down,0
