participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,,,,,,,,,,,,,
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.5523,,0,0,0,3,1,green,blue,right,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.5975,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.742,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.6075,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.6493,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.44,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.6726,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.5195,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.7694,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.4839,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.5025,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.3998,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.4869,,2,0,12,3,1,green,blue,right,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.4546,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.7205,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,1.0477,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.4324,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.6964,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.4651,,3,0,18,2,1,green,green,down,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,1,0.4511,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h24.45.963,stroop,2023.1.3,Win32,60.0132029,right,0,0.7412,,3,2,20,5,1,blue,red,left,0
