participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,,,,,,,,,,,,,
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.6382,,0,0,0,2,1,green,green,down,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1129,,0,1,1,5,1,blue,red,left,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.082,,0,2,2,3,1,green,blue,right,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1407,,0,3,3,0,1,red,red,left,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.0486,,0,4,4,4,1,blue,blue,right,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0576,,0,5,5,1,1,red,green,down,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0719,,1,0,6,1,1,red,green,down,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.0581,,1,1,7,4,1,blue,blue,right,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.0469,,1,2,8,3,1,green,blue,right,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0704,,1,3,9,2,1,green,green,down,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0634,,1,4,10,5,1,blue,red,left,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0722,,1,5,11,0,1,red,red,left,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0743,,2,0,12,2,1,green,green,down,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0812,,2,1,13,5,1,blue,red,left,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0576,,2,2,14,1,1,red,green,down,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.0917,,2,3,15,4,1,blue,blue,right,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1235,,2,4,16,0,1,red,red,left,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.1156,,2,5,17,3,1,green,blue,right,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.149,,3,0,18,2,1,green,green,down,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.1208,,3,1,19,3,1,green,blue,right,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1054,,3,2,20,5,1,blue,red,left,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.1192,,3,3,21,4,1,blue,blue,right,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0742,,3,4,22,1,1,red,green,down,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0841,,3,5,23,0,1,red,red,left,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.1229,,4,0,24,4,1,blue,blue,right,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,1,0.1074,,4,1,25,3,1,green,blue,right,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.0943,,4,2,26,5,1,blue,red,left,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1345,,4,3,27,2,1,green,green,down,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1113,,4,4,28,0,1,red,red,left,1
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,right,0,0.1657,,4,5,29,1,1,red,green,down,0
anjali,001,2023-11-20_10h07.19.327,stroop,2023.1.3,Win32,59.91252771,,,,,,,,,,,,,
