participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,,,,,,,,,,,,,
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,1.9219,,0,0,0,1,1,red,green,down,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.9504,,0,1,1,5,1,blue,red,left,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.6577,,0,2,2,2,1,green,green,down,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.6673,,0,3,3,4,1,blue,blue,right,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.6225,,0,4,4,3,1,green,blue,right,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.7667,,0,5,5,0,1,red,red,left,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.6616,,1,0,6,4,1,blue,blue,right,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.7604,,1,1,7,3,1,green,blue,right,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.673,,1,2,8,5,1,blue,red,left,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.6522,,1,3,9,2,1,green,green,down,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.9258,,1,4,10,0,1,red,red,left,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.9511,,1,5,11,1,1,red,green,down,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,1.0371,,2,0,12,1,1,red,green,down,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,1.5331,,2,1,13,4,1,blue,blue,right,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.5992,,2,2,14,3,1,green,blue,right,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.7773,,2,3,15,5,1,blue,red,left,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.6032,,2,4,16,2,1,green,green,down,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.8533,,2,5,17,0,1,red,red,left,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.9543,,3,0,18,4,1,blue,blue,right,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.8837,,3,1,19,5,1,blue,red,left,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,0,0.6785,,3,2,20,0,1,red,red,left,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.6392,,3,3,21,2,1,green,green,down,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,0.9143,,3,4,22,3,1,green,blue,right,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,1.3752,,3,5,23,1,1,red,green,down,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,1.0489,,4,0,24,4,1,blue,blue,right,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.5242,,4,1,25,1,1,red,green,down,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,1,0.5721,,4,2,26,2,1,green,green,down,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,right,0,0.6923,,4,3,27,5,1,blue,red,left,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,left,0,1.0495,,4,4,28,3,1,green,blue,right,0
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,down,0,0.661,,4,5,29,0,1,red,red,left,1
Anusha,001,2023-11-20_09h17.25.175,stroop,2023.1.3,Win32,60.13590715,,,,,,,,,,,,,
