participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,,,,,,,,,,,,,
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,1.7816,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,0.1512,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,2.8005,,0,2,2,3,1,green,blue,right,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,0.5838,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,0,0.5845,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,0.6624,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,0,0.7081,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,0.418,,1,1,7,1,1,red,green,down,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,0.5675,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,1,0.4178,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,2.402,,1,4,10,5,1,blue,red,left,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,1.2012,,1,5,11,2,1,green,green,down,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,0.4749,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,0.5589,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,2.9936,,2,2,14,2,1,green,green,down,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,1.192,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,1,0.517,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,1,0.867,,2,5,17,5,1,blue,red,left,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,0,0.3084,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,0.4571,,3,1,19,2,1,green,green,down,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,1,0.3343,,3,2,20,3,1,green,blue,right,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,0.3695,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,1,0.2893,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,0.3508,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,0,0.3498,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,1,0.9918,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,1,0.3117,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,left,1,0.2679,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,down,0,0.2412,,4,4,28,0,1,red,red,left,1
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,right,1,0.2743,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h17.39.597,stroop,2023.1.3,Win32,60.0132029,,,,,,,,,,,,,
