participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,1.359,,0,0,0,0,1,red,red,left,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,2.049,,0,1,1,5,1,blue,red,left,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,1.471,,0,2,2,2,1,green,green,down,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.683,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,1.8,,0,4,4,1,1,red,green,down,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,1.25,,0,5,5,3,1,green,blue,right,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.618,,1,0,6,3,1,green,blue,right,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,0.599,,1,1,7,0,1,red,red,left,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,1.348,,1,2,8,5,1,blue,red,left,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,1.766,,1,3,9,1,1,red,green,down,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,0.519,,1,4,10,2,1,green,green,down,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.431,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,0.754,,2,0,12,5,1,blue,red,left,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.997,,2,1,13,3,1,green,blue,right,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,0.663,,2,2,14,2,1,green,green,down,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.747,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,1.689,,2,4,16,1,1,red,green,down,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,0.652,,2,5,17,0,1,red,red,left,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,0.666,,3,0,18,1,1,red,green,down,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.562,,3,1,19,3,1,green,blue,right,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,1.385,,3,2,20,5,1,blue,red,left,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,0.531,,3,3,21,0,1,red,red,left,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.831,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,0.432,,3,5,23,2,1,green,green,down,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,1.503,,4,0,24,5,1,blue,red,left,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,0,1.509,,4,1,25,3,1,green,blue,right,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,down,1,0.832,,4,2,26,2,1,green,green,down,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,1,0.797,,4,3,27,0,1,red,red,left,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,right,1,0.734,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,left,0,0.916,,4,5,29,1,1,red,green,down,0
,001,2023-11-13_10h13.15.314,stroop,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,
