participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,,,,,,,,,,,,,
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,1.5405,,0,0,0,3,1,green,blue,right,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,1.2816,,0,1,1,5,1,blue,red,left,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.4091,,0,2,2,2,1,green,green,down,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,0,0.9457,,0,3,3,4,1,blue,blue,right,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.6993,,0,4,4,0,1,red,red,left,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.6895,,0,5,5,1,1,red,green,down,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.6611,,1,0,6,2,1,green,green,down,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.6323,,1,1,7,0,1,red,red,left,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.6496,,1,2,8,4,1,blue,blue,right,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.6022,,1,3,9,5,1,blue,red,left,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.3423,,1,4,10,1,1,red,green,down,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,1.1079,,1,5,11,3,1,green,blue,right,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.4384,,2,0,12,5,1,blue,red,left,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.8342,,2,1,13,4,1,blue,blue,right,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.6216,,2,2,14,3,1,green,blue,right,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.6853,,2,3,15,2,1,green,green,down,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.6136,,2,4,16,0,1,red,red,left,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,1.3006,,2,5,17,1,1,red,green,down,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.6187,,3,0,18,2,1,green,green,down,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,1.5398,,3,1,19,5,1,blue,red,left,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.3794,,3,2,20,4,1,blue,blue,right,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.5403,,3,3,21,0,1,red,red,left,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.7987,,3,4,22,3,1,green,blue,right,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.5497,,3,5,23,1,1,red,green,down,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.852,,4,0,24,0,1,red,red,left,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,left,1,0.6757,,4,1,25,5,1,blue,red,left,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,0.5807,,4,2,26,1,1,red,green,down,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.8015,,4,3,27,4,1,blue,blue,right,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,down,1,2.039,,4,4,28,2,1,green,green,down,1
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,right,1,0.6933,,4,5,29,3,1,green,blue,right,0
7,001,2023-11-22_18h36.47.334,stroop,2023.1.3,MacIntel,20.00080003,,,,,,,,,,,,,
