participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,,,,,,,,,,,,,
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,0,8.3969,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,0,0.5844,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,0,10.764,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,5.8078,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,1.4313,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.98,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.5223,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,1.9804,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.5504,,1,2,8,1,1,red,green,down,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.6361,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.6366,,1,4,10,2,1,green,green,down,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,0.6834,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,1.053,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,1.1131,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,0.5405,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.6412,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.6003,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,0.4568,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,1.0217,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,0.5337,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.7157,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.5593,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.683,,3,4,22,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.633,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.4011,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,1.0325,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,right,1,0.4832,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,1,0.7307,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,left,0,0.4,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,down,1,0.641,,4,5,29,1,1,red,green,down,0
,001,2023-11-06_09h17.40.072,stroop,2023.1.3,Win32,59.98080614,,,,,,,,,,,,,
