participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,,,,,,,,,,,,,
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,1.3144,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,0,0.5948,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,3.3932,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.651,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.5012,,0,4,4,1,1,red,green,down,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.5231,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.589,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.5388,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,0,0.5347,,1,2,8,1,1,red,green,down,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.5953,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.6226,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,0,0.7176,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,2.852,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.5175,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.4281,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,1.3176,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.5024,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.8333,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.5511,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,0,0.7925,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,1.4743,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.6277,,3,3,21,3,1,green,blue,right,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.4846,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.5385,,3,5,23,0,1,red,red,left,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.6671,,4,0,24,3,1,green,blue,right,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.5843,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.4886,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,left,1,0.934,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,right,1,0.7076,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,down,1,0.7692,,4,5,29,1,1,red,green,down,0
,001,2023-11-06_09h27.30.494,stroop,2023.1.3,Win32,60.1612321,,,,,,,,,,,,,
