participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.494,,0,0,0,5,1,blue,red,left,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.744,,0,1,1,2,1,green,green,down,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.328,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.76,,0,3,3,1,1,red,green,down,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.785,,0,4,4,3,1,green,blue,right,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.545,,0,5,5,0,1,red,red,left,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.578,,1,0,6,5,1,blue,red,left,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.737,,1,1,7,1,1,red,green,down,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.41,,1,2,8,3,1,green,blue,right,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.519,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.618,,1,4,10,0,1,red,red,left,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.579,,1,5,11,2,1,green,green,down,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.507,,2,0,12,2,1,green,green,down,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.459,,2,1,13,1,1,red,green,down,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.746,,2,2,14,3,1,green,blue,right,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.363,,2,3,15,0,1,red,red,left,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.71,,2,4,16,5,1,blue,red,left,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.521,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,0,0.714,,3,0,18,1,1,red,green,down,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.965,,3,1,19,0,1,red,red,left,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.596,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.688,,3,3,21,5,1,blue,red,left,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.41,,3,4,22,2,1,green,green,down,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.735,,3,5,23,3,1,green,blue,right,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,down,1,0.57,,4,0,24,2,1,green,green,down,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,0,0.562,,4,1,25,1,1,red,green,down,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,2.911,,4,2,26,5,1,blue,red,left,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,left,1,0.511,,4,3,27,0,1,red,red,left,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.646,,4,4,28,3,1,green,blue,right,0
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,right,1,0.485,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-22_16h25.11.632,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
