participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,,,,,,,,,,,,,
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.5818,,0,0,0,2,1,green,green,down,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,0,0.3761,,0,1,1,0,1,red,red,left,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.5839,,0,2,2,1,1,red,green,down,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.717,,0,3,3,4,1,blue,blue,right,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.3447,,0,4,4,5,1,blue,red,left,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.3166,,0,5,5,3,1,green,blue,right,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,0,0.2005,,1,0,6,0,1,red,red,left,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.0621,,1,1,7,5,1,blue,red,left,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.6242,,1,2,8,3,1,green,blue,right,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.2614,,1,3,9,1,1,red,green,down,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.1966,,1,4,10,2,1,green,green,down,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.2545,,1,5,11,4,1,blue,blue,right,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,0,0.004,,2,0,12,5,1,blue,red,left,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.0005,,2,1,13,1,1,red,green,down,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.0167,,2,2,14,4,1,blue,blue,right,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,1,0.2185,,2,3,15,3,1,green,blue,right,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,1,0.1953,,2,4,16,0,1,red,red,left,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.0327,,2,5,17,2,1,green,green,down,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.3671,,3,0,18,2,1,green,green,down,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,0,0.1921,,3,1,19,4,1,blue,blue,right,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.0588,,3,2,20,5,1,blue,red,left,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,0,0.0005,,3,3,21,1,1,red,green,down,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,0,0.0506,,3,4,22,3,1,green,blue,right,0
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,left,1,0.0782,,3,5,23,0,1,red,red,left,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,down,1,0.0422,,4,0,24,2,1,green,green,down,1
a,001,2023-11-23_21h08.54.884,stroop,2023.1.3,Win32,59.97720866,right,0,0.0336,,4,1,25,5,1,blue,red,left,0
