participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,,,,,,,,,,,,,
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.7134,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.6006,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.4846,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.4668,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.4204,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.3996,,0,5,5,0,1,red,red,left,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.5185,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.3877,,1,1,7,1,1,red,green,down,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.4673,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.5755,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.5401,,1,4,10,5,1,blue,red,left,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.4511,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.4177,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.4831,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.454,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.6167,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.5314,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.4173,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.5506,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.7019,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.54,,3,2,20,3,1,green,blue,right,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.4911,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,0,0.5341,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.5737,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.4769,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.7337,,4,1,25,5,1,blue,red,left,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.5874,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,left,1,0.5605,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,down,1,0.5259,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,right,1,0.5339,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h31.27.119,stroop,2023.1.3,Win32,60.07449237,,,,,,,,,,,,,
