participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,,,,,,,,,,,,,
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,0,0.5409,,0,0,0,2,1,green,green,down,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.3362,,0,1,1,0,1,red,red,left,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,1,0.6577,,0,2,2,3,1,green,blue,right,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,1,0.55,,0,3,3,5,1,blue,red,left,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.3501,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,0,0.3414,,0,5,5,1,1,red,green,down,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,0,0.6665,,1,0,6,1,1,red,green,down,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.6703,,1,1,7,0,1,red,red,left,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,0,0.5509,,1,2,8,2,1,green,green,down,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.2329,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.1663,,1,4,10,3,1,green,blue,right,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0871,,1,5,11,5,1,blue,red,left,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0399,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0552,,2,1,13,0,1,red,red,left,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,1,0.1116,,2,2,14,1,1,red,green,down,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.1106,,2,3,15,5,1,blue,red,left,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0603,,2,4,16,3,1,green,blue,right,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,1,0.0532,,2,5,17,2,1,green,green,down,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.1163,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,0,0.0668,,3,1,19,1,1,red,green,down,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,0,0.0502,,3,2,20,2,1,green,green,down,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,1,0.0538,,3,3,21,5,1,blue,red,left,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,0,0.0862,,3,4,22,3,1,green,blue,right,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,left,1,0.0922,,3,5,23,0,1,red,red,left,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,0,0.0092,,4,0,24,0,1,red,red,left,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,1,0.0738,,4,1,25,3,1,green,blue,right,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,right,0,0.0386,,4,2,26,1,1,red,green,down,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,1,0.2666,,4,3,27,2,1,green,green,down,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0354,,4,4,28,5,1,blue,red,left,0
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,down,0,0.0717,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-12_23h16.13.643,stroop,2023.1.3,Win32,59.65875194,,,,,,,,,,,,,
