participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,,,,,,,,,,,,,
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,1.2248,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.9075,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.8973,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.7391,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.7847,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.7008,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.6663,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,1.0382,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.8481,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.8489,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,1.3388,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.6301,,1,5,11,0,1,red,red,left,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.8534,,2,0,12,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.8138,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.63,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.4725,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.4673,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.5737,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.4254,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.6314,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.6913,,3,2,20,2,1,green,green,down,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.8162,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.5884,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.85,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.6896,,4,0,24,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,0.5958,,4,1,25,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,1.0009,,4,2,26,1,1,red,green,down,0
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,left,1,1.5025,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,right,1,0.5461,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,down,1,0.5126,,4,5,29,2,1,green,green,down,1
,001,2023-11-06_09h17.40.844,stroop,2023.1.3,Win32,60.27727547,,,,,,,,,,,,,
