participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,,,,,,,,,,,,,
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,45.8994,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.168,,0,1,1,1,1,red,green,down,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.4092,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.3165,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.278,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.5841,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.4368,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,1.1701,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.323,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.1007,,1,3,9,1,1,red,green,down,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.135,,1,4,10,3,1,green,blue,right,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.2345,,1,5,11,0,1,red,red,left,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.3176,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.6218,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.5832,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.4048,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.338,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.2678,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.5673,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.471,,3,1,19,1,1,red,green,down,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.4338,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.2719,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.1741,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.1017,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.1096,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.168,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,2.4182,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,0,0.9877,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,0.5148,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,right,1,1.3344,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h18.22.369,stroop,2023.1.3,Win32,60.01680471,,,,,,,,,,,,,
