participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,,,,,,,,,,,,,
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,1.3859,,0,0,0,3,1,green,blue,right,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4835,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.6619,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.4348,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.4337,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4543,,0,5,5,5,1,blue,red,left,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.5918,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.6172,,1,1,7,5,1,blue,red,left,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4943,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.7178,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.5347,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.5544,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.5064,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.4511,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4337,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.5875,,2,3,15,1,1,red,green,down,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.6007,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.4189,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.4912,,3,0,18,1,1,red,green,down,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.45,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4705,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.741,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.4284,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.7246,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,1.0179,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,down,1,0.488,,4,1,25,2,1,green,green,down,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.5226,,4,2,26,3,1,green,blue,right,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,right,1,0.4691,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4578,,4,4,28,0,1,red,red,left,1
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,left,1,0.4424,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h27.02.585,stroop,2023.1.3,Win32,59.9880024,,,,,,,,,,,,,
