participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,,,,,,,,,,,,,
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.8922,,0,0,0,1,1,red,green,down,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.7272,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,1.249,,0,2,2,3,1,green,blue,right,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.5142,,0,3,3,0,1,red,red,left,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.5986,,0,4,4,2,1,green,green,down,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,0,0.5941,,0,5,5,5,1,blue,red,left,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,1.5322,,1,0,6,1,1,red,green,down,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.7474,,1,1,7,0,1,red,red,left,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,1.0853,,1,2,8,5,1,blue,red,left,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.7636,,1,3,9,3,1,green,blue,right,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.4639,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.6764,,1,5,11,2,1,green,green,down,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.6312,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.7821,,2,1,13,3,1,green,blue,right,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.6209,,2,2,14,5,1,blue,red,left,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.6115,,2,3,15,1,1,red,green,down,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.7133,,2,4,16,0,1,red,red,left,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.7974,,2,5,17,2,1,green,green,down,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.5327,,3,0,18,2,1,green,green,down,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.5336,,3,1,19,1,1,red,green,down,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.9499,,3,2,20,3,1,green,blue,right,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.985,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.7025,,3,4,22,5,1,blue,red,left,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.7192,0.0002,3,5,23,0,1,red,red,left,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.4675,,4,0,24,2,1,green,green,down,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.7149,,4,1,25,3,1,green,blue,right,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,right,1,0.4838,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.5842,,4,3,27,5,1,blue,red,left,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,left,1,0.6175,,4,4,28,0,1,red,red,left,1
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,down,1,0.499,,4,5,29,1,1,red,green,down,0
,001,2023-11-22_17h21.19.179,stroop,2023.1.3,Win32,60.03842459,,,,,,,,,,,,,
