participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,,,,,,,,,,,,,
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,1.8554,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,1.7612,,0,1,1,5,1,blue,red,left,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.4562,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.6197,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,1.6004,,0,4,4,1,1,red,green,down,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,1.1428,,0,5,5,3,1,green,blue,right,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.5513,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.7119,,1,1,7,1,1,red,green,down,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.7681,,1,2,8,5,1,blue,red,left,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.568,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.6847,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.4727,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.5315,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.8247,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.4846,,2,2,14,1,1,red,green,down,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.6562,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.7101,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.4,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.4673,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.6597,,3,1,19,2,1,green,green,down,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.4188,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.4345,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,1.1543,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.4558,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.3762,,4,0,24,3,1,green,blue,right,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,0.5848,,4,1,25,5,1,blue,red,left,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.5384,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,left,1,1.0764,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,right,1,0.468,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,down,1,0.9006,,4,5,29,1,1,red,green,down,0
,001,2023-11-06_09h17.41.325,stroop,2023.1.3,Win32,60.0528465,,,,,,,,,,,,,
