participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,,,,,,,,,,,,,
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,1.2641,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,0.5043,,0,1,1,5,1,blue,red,left,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,0,0.4682,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,0,0.6607,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,0,0.4769,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,1,0.4338,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,1,0.4003,,1,0,6,2,1,green,green,down,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,1,0.2843,,1,1,7,3,1,green,blue,right,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,1,0.5164,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,1,0.5054,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,1,0.3845,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,1,0.3724,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,0,0.351,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,1,0.3177,,2,1,13,3,1,green,blue,right,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,1,0.3337,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,0,0.4347,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,1,0.3848,,2,4,16,1,1,red,green,down,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,0.4175,,2,5,17,5,1,blue,red,left,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,1,0.6001,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,1,0.419,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,0.4042,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,0.4333,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,0,0.3712,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,1,0.4385,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,1,0.4178,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,0,0.4705,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,0,0.3505,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,right,0,0.3508,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,left,1,0.0676,,4,4,28,5,1,blue,red,left,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,down,0,0.2375,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h24.36.675,stroop,2023.1.3,Win32,60.0060006,,,,,,,,,,,,,
