participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,,,,,,,,,,,,,
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,0,1.0173,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,1.8684,,0,1,1,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.6043,,0,2,2,0,1,red,red,left,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.8355,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.6002,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.5546,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.717,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.7068,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.6057,,1,2,8,1,1,red,green,down,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.6084,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.7677,,1,4,10,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.5004,,1,5,11,0,1,red,red,left,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.6734,,2,0,12,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.4677,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.6356,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.992,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.4009,,2,4,16,1,1,red,green,down,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.5265,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.6846,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.4561,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.476,,3,2,20,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,1.368,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.4864,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.5238,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.7337,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,0,0.5693,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.5369,,4,2,26,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,down,1,0.7012,,4,3,27,1,1,red,green,down,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,right,1,0.6009,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,left,1,0.5609,,4,5,29,0,1,red,red,left,1
,001,2023-11-06_09h26.35.020,stroop,2023.1.3,Win32,60.04563468,,,,,,,,,,,,,
