participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,,,,,,,,,,,,,
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,2.0613,,0,0,0,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,1.333,,0,1,1,2,1,green,green,down,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.8346,,0,2,2,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.6503,,0,3,3,0,1,red,red,left,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.7907,,0,4,4,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.8426,,0,5,5,1,1,red,green,down,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.6375,,1,0,6,2,1,green,green,down,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.8359,,1,1,7,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,1.171,,1,2,8,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,1.5019,,1,3,9,0,1,red,red,left,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,2.7523,,1,4,10,1,1,red,green,down,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,1.0395,,1,5,11,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.7862,,2,0,12,1,1,red,green,down,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.7336,,2,1,13,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.6885,,2,2,14,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.9876,,2,3,15,0,1,red,red,left,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,1.3268,,2,4,16,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.6162,,2,5,17,2,1,green,green,down,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.8352,,3,0,18,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.4854,,3,1,19,0,1,red,red,left,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.8349,,3,2,20,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,0.7185,,3,3,21,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.6986,,3,4,22,2,1,green,green,down,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,1.5689,,3,5,23,1,1,red,green,down,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,1.8949,,4,0,24,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,2.7379,,4,1,25,0,1,red,red,left,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,left,0,1.109,,4,2,26,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.9898,,4,3,27,1,1,red,green,down,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,right,0,0.7892,,4,4,28,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,down,1,0.9566,,4,5,29,2,1,green,green,down,1
Anusha,001,2023-11-18_07h48.06.672,stroop,2023.1.3,Win32,59.72288581,,,,,,,,,,,,,
