participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,,,,,,,,,,,,,
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,0,9.4183,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,3.3704,,0,1,1,2,1,green,green,down,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,left,0,2.9904,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,0,10.5279,,0,3,3,5,1,blue,red,left,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,8.0128,,0,4,4,1,1,red,green,down,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,left,0,6.1397,,0,5,5,3,1,green,blue,right,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,left,0,0.8428,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,left,1,0.8645,,1,1,7,5,1,blue,red,left,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,1,0.725,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,0,1.9529,,1,3,9,0,1,red,red,left,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,10.6013,,1,4,10,2,1,green,green,down,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.7015,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.658,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,0,0.852,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,right,0,0.5242,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.435,,2,3,15,1,1,red,green,down,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,left,0,0.6512,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.5597,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.5345,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.3387,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.3883,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.3868,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.3679,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.4345,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.4218,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.4276,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.4547,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.4192,,4,3,27,5,1,blue,red,left,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,0,0.1677,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,down,1,0.3172,,4,5,29,2,1,green,green,down,1
,001,2023-11-06_09h17.36.066,stroop,2023.1.3,Win32,60.52169703,,,,,,,,,,,,,
