participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,,,,,,,,,,,,,
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,1.3385,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,2.3981,,0,1,1,2,1,green,green,down,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,3.9387,,0,2,2,5,1,blue,red,left,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.3223,,0,3,3,0,1,red,red,left,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,0.2964,,0,4,4,3,1,green,blue,right,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.3259,,0,5,5,1,1,red,green,down,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.2786,,1,0,6,3,1,green,blue,right,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,1,0.3161,,1,1,7,0,1,red,red,left,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.9839,,1,2,8,5,1,blue,red,left,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.3715,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,0.3535,,1,4,10,2,1,green,green,down,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,1,0.1824,,1,5,11,1,1,red,green,down,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.3423,,2,0,12,1,1,red,green,down,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,0.5446,,2,1,13,3,1,green,blue,right,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.308,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.3391,,2,3,15,0,1,red,red,left,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.5374,,2,4,16,5,1,blue,red,left,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,0.3409,,2,5,17,2,1,green,green,down,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.3275,,3,0,18,5,1,blue,red,left,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,1,1.926,,3,1,19,2,1,green,green,down,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,1,0.4161,,3,2,20,3,1,green,blue,right,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,down,0,0.2976,,3,3,21,0,1,red,red,left,1
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,left,0,0.281,,3,4,22,1,1,red,green,down,0
,001,2023-11-09_11h00.36.289,stroop,2023.1.3,MacIntel,120.0048002,right,1,0.7385,,3,5,23,4,1,blue,blue,right,1
