participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,,,,,,,,,,,,,
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,2.068,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,3.4355,,0,1,1,5,1,blue,red,left,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.8287,,0,2,2,1,1,red,green,down,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.7448,,0,3,3,2,1,green,green,down,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.7349,,0,4,4,3,1,green,blue,right,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.4991,,0,5,5,0,1,red,red,left,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.521,,1,0,6,0,1,red,red,left,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.8872,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.9399,,1,2,8,5,1,blue,red,left,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.6706,,1,3,9,1,1,red,green,down,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.7129,,1,4,10,2,1,green,green,down,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.6488,,1,5,11,3,1,green,blue,right,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.6265,,2,0,12,5,1,blue,red,left,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.5507,,2,1,13,2,1,green,green,down,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.5775,,2,2,14,3,1,green,blue,right,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.556,,2,3,15,1,1,red,green,down,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,0,0.7021,,2,4,16,0,1,red,red,left,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,1.7341,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.8319,,3,0,18,1,1,red,green,down,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.9295,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.6174,,3,2,20,2,1,green,green,down,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.6686,,3,3,21,0,1,red,red,left,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,0.8955,,3,4,22,3,1,green,blue,right,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.7103,,3,5,23,5,1,blue,red,left,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.9193,,4,0,24,5,1,blue,red,left,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,left,1,0.4775,,4,1,25,0,1,red,red,left,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.6381,,4,2,26,2,1,green,green,down,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,1.2782,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,right,1,1.118,,4,4,28,3,1,green,blue,right,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,down,1,0.678,,4,5,29,1,1,red,green,down,0
,001,2023-11-07_12h05.55.945,stroop,2023.1.3,MacIntel,59.97361161,,,,,,,,,,,,,
