participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,1,0.881,,0,0,0,5,1,blue,red,left,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,down,1,0.614,,0,1,1,2,1,green,green,down,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,1,0.398,,0,2,2,3,1,green,blue,right,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,1,0.28,,0,3,3,0,1,red,red,left,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,down,1,0.216,,0,4,4,1,1,red,green,down,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.263,,0,5,5,4,1,blue,blue,right,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.269,,1,0,6,0,1,red,red,left,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.28,,1,1,7,3,1,green,blue,right,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.299,,1,2,8,1,1,red,green,down,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.263,,1,3,9,2,1,green,green,down,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.281,,1,4,10,5,1,blue,red,left,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.281,,1,5,11,4,1,blue,blue,right,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.298,,2,0,12,0,1,red,red,left,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.315,,2,1,13,4,1,blue,blue,right,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.252,,2,2,14,2,1,green,green,down,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.299,,2,3,15,3,1,green,blue,right,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.264,,2,4,16,1,1,red,green,down,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,1,0.314,,2,5,17,5,1,blue,red,left,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.315,,3,0,18,2,1,green,green,down,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,1,0.231,,3,1,19,4,1,blue,blue,right,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,1,0.25,,3,2,20,0,1,red,red,left,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,1,0.248,,3,3,21,3,1,green,blue,right,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.283,,3,4,22,1,1,red,green,down,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,1,0.315,,3,5,23,5,1,blue,red,left,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.315,,4,0,24,4,1,blue,blue,right,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.347,,4,1,25,2,1,green,green,down,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.268,,4,2,26,1,1,red,green,down,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,right,0,0.22,,4,3,27,5,1,blue,red,left,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,left,0,0.183,,4,4,28,3,1,green,blue,right,0
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,down,0,0.232,,4,5,29,0,1,red,red,left,1
001,001,2023-11-22_17h37.10.150,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
