participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,,,,,,,,,,,,,
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,7.9547,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,15.9937,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.7679,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.5505,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.5739,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.6116,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.6513,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.5212,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.6089,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.4873,,1,3,9,1,1,red,green,down,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.4216,,1,4,10,3,1,green,blue,right,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.468,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.4834,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.4874,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.3596,,2,2,14,2,1,green,green,down,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.4089,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.3846,,2,4,16,1,1,red,green,down,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.4675,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.7354,,3,0,18,5,1,blue,red,left,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.5349,,3,1,19,3,1,green,blue,right,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.6429,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.8192,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.4761,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.5681,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.7761,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.4908,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.675,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,left,0,0.489,,4,3,27,3,1,green,blue,right,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,down,1,0.418,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,right,0,0.451,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h17.58.363,stroop,2023.1.3,Win32,59.94844434,,,,,,,,,,,,,
