participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,,,,,,,,,,,,,
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,1.0792,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,1.1009,,0,1,1,5,1,blue,red,left,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.8004,,0,2,2,4,1,blue,blue,right,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.6009,,0,3,3,0,1,red,red,left,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.7941,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.4594,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.6979,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.5885,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.8343,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.7344,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.8004,,1,4,10,3,1,green,blue,right,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.7671,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.5342,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.518,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.7928,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.6171,,2,3,15,5,1,blue,red,left,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.6761,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.5981,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.518,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.5057,,3,1,19,1,1,red,green,down,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.4909,,3,2,20,3,1,green,blue,right,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.6344,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.5581,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.5338,,3,5,23,5,1,blue,red,left,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.5516,,4,0,24,0,1,red,red,left,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,left,1,0.518,,4,1,25,5,1,blue,red,left,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.5265,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,down,1,0.5315,,4,3,27,1,1,red,green,down,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.5034,,4,4,28,3,1,green,blue,right,0
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,right,1,0.4689,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-06_09h31.01.435,stroop,2023.1.3,Win32,59.7335882,,,,,,,,,,,,,
