participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,,,,,,,,,,,,,
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,0,1.1304,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,2.9463,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.8253,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.6697,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,1.1357,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.7374,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.7008,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.7168,,1,1,7,3,1,green,blue,right,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.5306,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.9304,,1,3,9,2,1,green,green,down,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.7675,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.6235,,1,5,11,5,1,blue,red,left,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.4818,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.5812,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.5816,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.525,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.6196,,2,4,16,0,1,red,red,left,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.5938,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.6301,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,0,0.6181,,3,1,19,1,1,red,green,down,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,2.3762,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.6803,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,0,0.283,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,0,0.0057,,3,5,23,5,1,blue,red,left,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,0,0.0004,,4,0,24,3,1,green,blue,right,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,0,0.3535,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,down,1,0.8065,,4,2,26,2,1,green,green,down,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.8755,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,right,1,0.7635,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,left,1,0.875,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h18.10.641,stroop,2023.1.3,Win32,60.22282445,,,,,,,,,,,,,
