participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,0,2.279,,0,0,0,3,1,green,blue,right,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,0,2.728,,0,1,1,5,1,blue,red,left,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,1.463,,0,2,2,0,1,red,red,left,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,1.3,,0,3,3,4,1,blue,blue,right,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,1,0.728,,0,4,4,2,1,green,green,down,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,0,0.766,,0,5,5,1,1,red,green,down,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,0,0.983,,1,0,6,3,1,green,blue,right,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,0,1.797,,1,1,7,5,1,blue,red,left,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,2.042,,1,2,8,4,1,blue,blue,right,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,0.732,,1,3,9,0,1,red,red,left,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,0,0.717,,1,4,10,1,1,red,green,down,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,1,0.678,,1,5,11,2,1,green,green,down,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,0,0.832,,2,0,12,5,1,blue,red,left,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,1.929,,2,1,13,3,1,green,blue,right,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,1,0.751,,2,2,14,2,1,green,green,down,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,1.115,,2,3,15,0,1,red,red,left,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,1.149,,2,4,16,4,1,blue,blue,right,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,0,1.204,,2,5,17,1,1,red,green,down,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,0,0.963,,3,0,18,5,1,blue,red,left,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,1.554,,3,1,19,3,1,green,blue,right,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,2.733,,3,2,20,4,1,blue,blue,right,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,0,0.696,,3,3,21,1,1,red,green,down,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,3.551,,3,4,22,0,1,red,red,left,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,1,0.946,,3,5,23,2,1,green,green,down,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,0.654,,4,0,24,4,1,blue,blue,right,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,0,0.937,,4,1,25,1,1,red,green,down,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,1.919,,4,2,26,5,1,blue,red,left,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,left,1,1.597,,4,3,27,0,1,red,red,left,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,down,1,0.795,,4,4,28,2,1,green,green,down,1
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,right,1,0.948,,4,5,29,3,1,green,blue,right,0
vivien_tomacsek,001,2023-10-26_22h50.29.612,stroop,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,
