participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,,,,,,,,,,,,,
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.6065,,0,0,0,1,1,red,green,down,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.4518,,0,1,1,2,1,green,green,down,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,1.2558,,0,2,2,3,1,green,blue,right,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,1.4461,,0,3,3,4,1,blue,blue,right,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,2.0408,,0,4,4,5,1,blue,red,left,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,1.1483,,0,5,5,0,1,red,red,left,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,0.6686,,1,0,6,0,1,red,red,left,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.1002,,1,1,7,1,1,red,green,down,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,0.9919,,1,2,8,3,1,green,blue,right,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,1.0238,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,1.2317,,1,4,10,5,1,blue,red,left,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.5165,,1,5,11,2,1,green,green,down,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,0.7545,,2,0,12,2,1,green,green,down,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,0,1.2463,,2,1,13,5,1,blue,red,left,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,0,1.1508,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.7499,,2,3,15,1,1,red,green,down,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,1.83,,2,4,16,0,1,red,red,left,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,0.9473,,2,5,17,3,1,green,blue,right,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,1.9429,,3,0,18,5,1,blue,red,left,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.6369,,3,1,19,2,1,green,green,down,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.3775,,3,2,20,1,1,red,green,down,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,0.7769,,3,3,21,0,1,red,red,left,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,1.2496,,3,4,22,3,1,green,blue,right,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,0.5843,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,1.1744,,4,0,24,2,1,green,green,down,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,1.6965,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,0.7414,,4,2,26,5,1,blue,red,left,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,right,1,0.9866,,4,3,27,3,1,green,blue,right,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,left,1,0.6144,,4,4,28,0,1,red,red,left,1
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,down,1,0.9441,,4,5,29,1,1,red,green,down,0
,001,2023-11-25_16h58.10.729,stroop,2023.1.3,Win32,59.89817311,,,,,,,,,,,,,
