participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,3.8464,,0,0,0,3,1,green,blue,right,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.81,,0,1,1,2,1,green,green,down,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.7498,,0,2,2,1,1,red,green,down,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,3.3655,,0,3,3,0,1,red,red,left,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.1546,,0,4,4,5,1,blue,red,left,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.1336,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8338,,1,0,6,5,1,blue,red,left,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7004,,1,1,7,2,1,green,green,down,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8045,,1,2,8,0,1,red,red,left,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6822,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.9994,,1,4,10,1,1,red,green,down,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9994,,1,5,11,3,1,green,blue,right,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.0052,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.1326,,2,1,13,2,1,green,green,down,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5805,,2,2,14,5,1,blue,red,left,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7227,,2,3,15,1,1,red,green,down,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.433,,2,4,16,0,1,red,red,left,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9289,,2,5,17,3,1,green,blue,right,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.8316,,3,0,18,3,1,green,blue,right,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.3669,,3,1,19,0,1,red,red,left,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.2124,,3,2,20,5,1,blue,red,left,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9815,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6467,,3,4,22,1,1,red,green,down,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6731,,3,5,23,2,1,green,green,down,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,3.3316,,4,0,24,5,1,blue,red,left,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.4491,,4,1,25,1,1,red,green,down,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6462,,4,2,26,2,1,green,green,down,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6533,,4,3,27,3,1,green,blue,right,0
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.7483,,4,4,28,0,1,red,red,left,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.8037,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-22_09h32.58.766,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
