participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,,,,,,,,,,,,,
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.6676,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.4168,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.2845,,0,2,2,2,1,green,green,down,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,1.0509,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.5899,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.4556,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.5556,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.5175,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.451,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.5937,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.665,,1,4,10,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.543,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.6005,,2,0,12,2,1,green,green,down,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.9936,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.5345,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.5067,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.359,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.5515,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.5513,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.5009,,3,1,19,2,1,green,green,down,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.3181,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.5204,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.7009,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.4339,,3,5,23,1,1,red,green,down,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,0,0.4713,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.701,,4,1,25,0,1,red,red,left,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,left,1,0.6847,,4,2,26,5,1,blue,red,left,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.6182,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,down,1,0.4006,,4,4,28,1,1,red,green,down,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,right,1,0.3179,,4,5,29,3,1,green,blue,right,0
,001,2023-11-06_09h26.35.793,stroop,2023.1.3,Win32,60.18657839,,,,,,,,,,,,,
