participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,,,,,,,,,,,,,
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,0.4664,,0,0,0,5,1,blue,red,left,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,0.6697,,0,1,1,0,1,red,red,left,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,down,1,1.5864,,0,2,2,2,1,green,green,down,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,down,1,1.9257,,0,3,3,1,1,red,green,down,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,2.3958,,0,4,4,3,1,green,blue,right,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,1.4304,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,0.928,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,down,1,1.0379,,1,1,7,2,1,green,green,down,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,1.0693,,1,2,8,5,1,blue,red,left,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,down,1,2.2296,,1,3,9,1,1,red,green,down,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,1.3275,,1,4,10,3,1,green,blue,right,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,0.8322,,1,5,11,0,1,red,red,left,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,1.7806,,2,0,12,5,1,blue,red,left,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,0,0.8577,,2,1,13,2,1,green,green,down,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,1,1.0188,,2,2,14,0,1,red,red,left,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,2.3753,,2,3,15,3,1,green,blue,right,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,right,1,1.3972,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,down,1,1.9731,,2,5,17,1,1,red,green,down,0
,001,2023-11-09_11h04.32.425,stroop,2023.1.3,MacIntel,120.0048002,left,0,1.6345,,3,0,18,3,1,green,blue,right,0
