participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,,,,,,,,,,,,,
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,1,3.8237,,0,0,0,2,1,green,green,down,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,1,1.7988,,0,1,1,4,1,blue,blue,right,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,0,5.1108,,0,2,2,3,1,green,blue,right,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,0,0.8155,,0,3,3,1,1,red,green,down,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,1,0.7159,,0,4,4,0,1,red,red,left,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,0,0.7387,,0,5,5,5,1,blue,red,left,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,0,0.7192,,1,0,6,5,1,blue,red,left,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,1,1.0783,,1,1,7,4,1,blue,blue,right,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,0,0.5574,,1,2,8,3,1,green,blue,right,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,1,0.6486,,1,3,9,0,1,red,red,left,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,0,0.3993,,1,4,10,1,1,red,green,down,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,1,0.4991,,1,5,11,2,1,green,green,down,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,0,0.3681,,2,0,12,5,1,blue,red,left,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,1,0.617,,2,1,13,0,1,red,red,left,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,1,1.093,,2,2,14,4,1,blue,blue,right,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,0,0.5262,,2,3,15,1,1,red,green,down,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,1,0.7085,,2,4,16,2,1,green,green,down,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,0,1.3375,,2,5,17,3,1,green,blue,right,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,0,0.649,,3,0,18,1,1,red,green,down,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,1,0.65,,3,1,19,2,1,green,green,down,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,0,0.5903,,3,2,20,5,1,blue,red,left,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,0,1.1149,,3,3,21,3,1,green,blue,right,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,1,0.602,,3,4,22,0,1,red,red,left,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,1,0.6714,,3,5,23,4,1,blue,blue,right,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,1,0.7342,,4,0,24,2,1,green,green,down,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,0,0.4681,,4,1,25,5,1,blue,red,left,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,0,0.5332,,4,2,26,1,1,red,green,down,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,left,1,0.5945,,4,3,27,0,1,red,red,left,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,down,0,0.6146,,4,4,28,3,1,green,blue,right,0
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,right,1,0.4707,,4,5,29,4,1,blue,blue,right,1
5,001,2023-10-23_24h38.37.268,stroop,2023.1.3,Win32,59.88382538,,,,,,,,,,,,,
