participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,,,,,,,,,,,,,
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,1,3.8005,,0,0,0,3,1,green,blue,right,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,0,0.547,,0,1,1,0,1,red,red,left,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.3677,,0,2,2,1,1,red,green,down,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,1,0.0013,,0,3,3,4,1,blue,blue,right,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.1676,,0,4,4,5,1,blue,red,left,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.3291,,0,5,5,2,1,green,green,down,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.2494,,1,0,6,1,1,red,green,down,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.1491,,1,1,7,5,1,blue,red,left,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.0672,,1,2,8,2,1,green,green,down,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.0818,,1,3,9,0,1,red,red,left,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.0982,,1,4,10,4,1,blue,blue,right,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.4339,,1,5,11,3,1,green,blue,right,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.1497,,2,0,12,0,1,red,red,left,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.0684,,2,1,13,1,1,red,green,down,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.0009,,2,2,14,5,1,blue,red,left,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,0,0.1828,,2,3,15,2,1,green,green,down,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.1027,,2,4,16,3,1,green,blue,right,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,1,0.1667,,2,5,17,4,1,blue,blue,right,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.1018,,3,0,18,5,1,blue,red,left,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,0,0.082,,3,1,19,2,1,green,green,down,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.1327,,3,2,20,3,1,green,blue,right,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,0,0.1505,,3,3,21,1,1,red,green,down,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.1996,,3,4,22,0,1,red,red,left,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.2164,,3,5,23,4,1,blue,blue,right,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.3029,,4,0,24,5,1,blue,red,left,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.2047,,4,1,25,1,1,red,green,down,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.2202,,4,2,26,3,1,green,blue,right,0
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,1,0.4034,,4,3,27,0,1,red,red,left,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,left,0,0.1677,,4,4,28,2,1,green,green,down,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,right,1,0.318,,4,5,29,4,1,blue,blue,right,1
1,001,2023-11-03_10h27.35.919,stroop,2023.1.3,Win32,59.74429442,,,,,,,,,,,,,
