participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,,,,,,,,,,,,,
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,1.3232,,0,0,0,3,1,green,blue,right,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,1.3915,,0,1,1,2,1,green,green,down,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,1.5293,,0,2,2,0,1,red,red,left,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,1.8618,,0,3,3,1,1,red,green,down,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.6909,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,1.4381,,0,5,5,5,1,blue,red,left,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.4349,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,0,0.521,,1,1,7,5,1,blue,red,left,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,2.3975,,1,2,8,3,1,green,blue,right,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.9972,,1,3,9,2,1,green,green,down,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.8654,,1,4,10,1,1,red,green,down,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,0.5358,,1,5,11,0,1,red,red,left,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.6745,,2,0,12,1,1,red,green,down,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.6962,,2,1,13,2,1,green,green,down,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,0.4802,,2,2,14,5,1,blue,red,left,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.4909,,2,3,15,3,1,green,blue,right,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,1.0841,,2,4,16,0,1,red,red,left,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.4597,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.4946,,3,0,18,2,1,green,green,down,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,0.3338,,3,1,19,1,1,red,green,down,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.6473,,3,2,20,3,1,green,blue,right,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.5426,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,0.475,,3,4,22,0,1,red,red,left,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,0,0.4189,,3,5,23,5,1,blue,red,left,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,1.56,,4,0,24,2,1,green,green,down,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,1.3621,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,0.5083,,4,2,26,0,1,red,red,left,1
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,down,1,1.0213,,4,3,27,1,1,red,green,down,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,left,1,2.8464,,4,4,28,5,1,blue,red,left,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,right,1,0.681,,4,5,29,3,1,green,blue,right,0
,001,2023-11-22_14h06.51.753,stroop,2023.1.3,Win32,144.2377037,,,,,,,,,,,,,
