participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,,,,,,,,,,,,,
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.416,,0,0,0,5,1,blue,red,left,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.035,,0,1,1,2,1,green,green,down,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,left,0,0.004,,0,2,2,3,1,green,blue,right,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,left,1,0.053,,0,3,3,0,1,red,red,left,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,left,0,0.104,,0,4,4,1,1,red,green,down,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.888,,0,5,5,4,1,blue,blue,right,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.073,,1,0,6,4,1,blue,blue,right,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.327,,1,1,7,0,1,red,red,left,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.199,,1,2,8,5,1,blue,red,left,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.359,,1,3,9,1,1,red,green,down,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.089,,1,4,10,2,1,green,green,down,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.152,,1,5,11,3,1,green,blue,right,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.326,,2,0,12,1,1,red,green,down,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.267,,2,1,13,3,1,green,blue,right,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,7.051,,2,2,14,5,1,blue,red,left,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.117,,2,3,15,2,1,green,green,down,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.205,,2,4,16,0,1,red,red,left,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.098,,2,5,17,4,1,blue,blue,right,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.074,,3,0,18,4,1,blue,blue,right,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,1,0.054,,3,1,19,3,1,green,blue,right,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.004,,3,2,20,1,1,red,green,down,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.065,,3,3,21,2,1,green,green,down,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.028,,3,4,22,5,1,blue,red,left,0
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.239,,3,5,23,0,1,red,red,left,1
12,001,2023-11-09_21h21.54.207,stroop,2023.1.3,Win32,60.0240096,agreeableHareXXXdpJZSgRkan-Rym052ie4GeXt7fBdYm-wpu5dMRAds4CpyDWA,right,0,0.22,,4,0,24,0,1,red,red,left,1
