participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.4041,,0,0,0,2,1,green,green,down,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.6891,,0,1,1,5,1,blue,red,left,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.3059,,0,2,2,3,1,green,blue,right,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.9219,,0,3,3,0,1,red,red,left,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.7543,,0,4,4,4,1,blue,blue,right,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.3889,,0,5,5,1,1,red,green,down,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.5342,,1,0,6,1,1,red,green,down,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.0061,,1,1,7,2,1,green,green,down,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8944,,1,2,8,0,1,red,red,left,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.0875,,1,3,9,3,1,green,blue,right,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6087,,1,4,10,4,1,blue,blue,right,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.2719,,1,5,11,5,1,blue,red,left,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.1484,,2,0,12,2,1,green,green,down,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.721,,2,1,13,5,1,blue,red,left,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.7126,,2,2,14,4,1,blue,blue,right,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6391,,2,3,15,1,1,red,green,down,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.5504,,2,4,16,0,1,red,red,left,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.2062,,2,5,17,3,1,green,blue,right,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5583,,3,0,18,4,1,blue,blue,right,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.5907,,3,1,19,1,1,red,green,down,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.9927,,3,2,20,3,1,green,blue,right,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7506,,3,3,21,2,1,green,green,down,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.4553,,3,4,22,5,1,blue,red,left,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.6124,,3,5,23,0,1,red,red,left,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.6612,,4,0,24,5,1,blue,red,left,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.3208,,4,1,25,1,1,red,green,down,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.8224,,4,2,26,3,1,green,blue,right,0
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5198,,4,3,27,4,1,blue,blue,right,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.5711,,4,4,28,2,1,green,green,down,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,left,1,1.0038,,4,5,29,0,1,red,red,left,1
1,001,2023-11-26_18h00.34.241,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
