participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,,,,,,,,,,,,,
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,1,1.126,,0,0,0,0,1,red,red,left,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,1,4.712,,0,1,1,2,1,green,green,down,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.997,,0,2,2,4,1,blue,blue,right,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,0,2.977,,0,3,3,3,1,green,blue,right,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,0,1.115,,0,4,4,5,1,blue,red,left,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,0,1.191,,0,5,5,1,1,red,green,down,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,0,1.377,,1,0,6,3,1,green,blue,right,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.759,,1,1,7,0,1,red,red,left,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.751,,1,2,8,2,1,green,green,down,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.694,,1,3,9,4,1,blue,blue,right,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,0,1.881,,1,4,10,5,1,blue,red,left,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,0,0.81,,1,5,11,1,1,red,green,down,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,0,0.848,,2,0,12,3,1,green,blue,right,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,0,0.747,,2,1,13,5,1,blue,red,left,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,1,1.462,,2,2,14,2,1,green,green,down,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,0,0.694,,2,3,15,1,1,red,green,down,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,2.519,,2,4,16,4,1,blue,blue,right,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.579,,2,5,17,0,1,red,red,left,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,1.115,,3,0,18,4,1,blue,blue,right,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.878,,3,1,19,2,1,green,green,down,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.509,,3,2,20,0,1,red,red,left,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,0,0.799,,3,3,21,1,1,red,green,down,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,0,0.673,,3,4,22,5,1,blue,red,left,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,0,0.616,,3,5,23,3,1,green,blue,right,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.751,,4,0,24,4,1,blue,blue,right,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.968,,4,1,25,2,1,green,green,down,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,0,0.772,,4,2,26,1,1,red,green,down,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.45,,4,3,27,0,1,red,red,left,1
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.559,,4,4,28,3,1,green,blue,right,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,down,0,1.557,,4,5,29,5,1,blue,red,left,0
,001,2023-10-24_20h25.45.231,stroop,2023.1.3,MacIntel,30.3030303,,,,,,,,,,,,,
