participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,,,,,,,,,,,,,
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,1,25.1781,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,down,0,3.6344,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,1,0.6389,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,1.3023,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,down,0,0.0504,,0,4,4,3,1,green,blue,right,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.5351,,0,5,5,1,1,red,green,down,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,1,0.0381,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,down,0,0.1028,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.038,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.2346,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,1,0.2343,,1,4,10,3,1,green,blue,right,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,1.1785,0.0005,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,1,0.2346,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,3.2003,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.4337,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,1,0.1845,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,1,0.0873,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.0672,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.3838,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,1,0.0335,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.2834,,3,2,20,4,1,blue,blue,right,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.0838,,3,3,21,2,1,green,green,down,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.2354,,3,4,22,1,1,red,green,down,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.0335,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.2389,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.0909,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,right,0,0.2685,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.1002,,4,3,27,1,1,red,green,down,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,left,0,0.1002,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,down,0,0.0431,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h17.42.041,stroop,2023.1.3,Win32,60.47411708,,,,,,,,,,,,,
