participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,,,,,,,,,,,,,
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,left,0,5.8195,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,1.3662,,0,1,1,1,1,red,green,down,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,1,0.2858,,0,2,2,3,1,green,blue,right,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.1302,,0,3,3,5,1,blue,red,left,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.4144,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,1,0.2491,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.4683,,1,0,6,0,1,red,red,left,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,1,0.038,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.7992,,1,2,8,2,1,green,green,down,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.4337,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,right,0,0.3162,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.2326,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,1,0.1991,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.1381,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.183,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.0486,,2,3,15,0,1,red,red,left,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.1998,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,1,0.5078,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.1597,,3,0,18,3,1,green,blue,right,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.0005,,3,1,19,0,1,red,red,left,1
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,1,0.1003,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.1507,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h24.30.438,stroop,2023.1.3,Win32,59.81576744,down,0,0.0847,,3,4,22,4,1,blue,blue,right,1
