participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,,,,,,,,,,,,,
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,0,0.6378,,0,0,0,2,1,green,green,down,1
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,right,1,0.7109,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,0,0.5879,,0,2,2,3,1,green,blue,right,0
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,1,0.9233,,0,3,3,5,1,blue,red,left,0
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,1,0.6106,,0,4,4,0,1,red,red,left,1
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,down,1,1.0375,,0,5,5,1,1,red,green,down,0
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,right,1,0.6974,,1,0,6,3,1,green,blue,right,0
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,down,1,0.5342,,1,1,7,2,1,green,green,down,1
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,1,0.4784,,1,2,8,0,1,red,red,left,1
,001,2023-11-22_16h27.17.065,stroop,2023.1.3,Win32,59.95563283,left,0,0.7803,,1,3,9,4,1,blue,blue,right,1
