participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,,,,,,,,,,,,,
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.762,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.78,,0,1,1,3,1,green,blue,right,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.982,,0,2,2,5,1,blue,red,left,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.568,,0,3,3,0,1,red,red,left,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.765,,0,4,4,1,1,red,green,down,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.664,,0,5,5,2,1,green,green,down,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.65,,1,0,6,3,1,green,blue,right,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.7,,1,1,7,5,1,blue,red,left,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.566,,1,2,8,0,1,red,red,left,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.765,,1,3,9,4,1,blue,blue,right,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.6,,1,4,10,2,1,green,green,down,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.599,,1,5,11,1,1,red,green,down,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.65,,2,0,12,5,1,blue,red,left,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.448,,2,1,13,0,1,red,red,left,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.785,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.634,,2,3,15,3,1,green,blue,right,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.499,,2,4,16,2,1,green,green,down,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.531,,2,5,17,1,1,red,green,down,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.7,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.684,,3,1,19,0,1,red,red,left,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.804,,3,2,20,3,1,green,blue,right,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.633,,3,3,21,2,1,green,green,down,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.658,,3,4,22,1,1,red,green,down,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.418,,3,5,23,5,1,blue,red,left,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,0,0.382,,4,0,24,3,1,green,blue,right,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.615,,4,1,25,5,1,blue,red,left,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,left,1,0.553,,4,2,26,0,1,red,red,left,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,right,1,0.915,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.563,,4,4,28,2,1,green,green,down,1
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,down,1,0.488,,4,5,29,1,1,red,green,down,0
,001,2023-11-14_10h44.43.582,stroop,2023.1.3,Linux x86_64,62.03473945,,,,,,,,,,,,,
