participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,,,,,,,,,,,,,
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,1.1395,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,1.3678,,0,1,1,2,1,green,green,down,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,0.8896,,0,2,2,1,1,red,green,down,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,1.186,,0,3,3,0,1,red,red,left,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.9055,,0,4,4,3,1,green,blue,right,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,0.7198,,0,5,5,5,1,blue,red,left,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,0.3742,,1,0,6,1,1,red,green,down,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.8851,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.5906,,1,2,8,3,1,green,blue,right,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,1.7545,,1,3,9,5,1,blue,red,left,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,1.22,,1,4,10,2,1,green,green,down,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,1.0557,,1,5,11,0,1,red,red,left,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,0.4039,,2,0,12,0,1,red,red,left,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.8443,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,0,0.7313,,2,2,14,5,1,blue,red,left,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,1.2106,,2,3,15,1,1,red,green,down,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,1.1268,,2,4,16,3,1,green,blue,right,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,0.7504,,2,5,17,2,1,green,green,down,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,1.2163,,3,0,18,5,1,blue,red,left,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.8036,,3,1,19,3,1,green,blue,right,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,0.7558,,3,2,20,2,1,green,green,down,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.9652,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,0.5738,,3,4,22,0,1,red,red,left,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,0,1.3046,,3,5,23,1,1,red,green,down,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,3.7132,,4,0,24,4,1,blue,blue,right,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,right,1,0.9491,,4,1,25,3,1,green,blue,right,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,0,1.0738,,4,2,26,1,1,red,green,down,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,3.5723,,4,3,27,5,1,blue,red,left,0
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,left,1,0.6038,,4,4,28,0,1,red,red,left,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,down,1,0.7577,,4,5,29,2,1,green,green,down,1
,001,2023-11-22_12h21.49.782,stroop,2023.1.3,Win32,59.91252771,,,,,,,,,,,,,
