participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,1.164,,0,0,0,5,1,blue,red,left,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.965,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,0.679,,0,2,2,0,1,red,red,left,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.68,,0,3,3,1,1,red,green,down,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.692,,0,4,4,3,1,green,blue,right,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.634,,0,5,5,2,1,green,green,down,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.713,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,0.468,,1,1,7,0,1,red,red,left,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,0.783,,1,2,8,5,1,blue,red,left,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.744,,1,3,9,3,1,green,blue,right,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.416,,1,4,10,1,1,red,green,down,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.795,,1,5,11,2,1,green,green,down,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,1.448,,2,0,12,1,1,red,green,down,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,1.896,,2,1,13,5,1,blue,red,left,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.885,,2,2,14,4,1,blue,blue,right,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,left,1,0.73,,2,3,15,0,1,red,red,left,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.525,,2,4,16,2,1,green,green,down,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.795,,2,5,17,3,1,green,blue,right,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,1,0.801,,3,0,18,3,1,green,blue,right,0
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,down,1,0.563,,3,1,19,2,1,green,green,down,1
,001,2023-11-20_12h05.17.044,stroop,2023.1.3,Win32,59.95203837,right,0,1.362,,3,2,20,1,1,red,green,down,0
