participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,,,,,,,,,,,,,
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,1.1203,,0,0,0,2,1,green,green,down,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.504,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.6308,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.5596,,0,3,3,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.4926,,0,4,4,0,1,red,red,left,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.5222,,0,5,5,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.4711,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.5091,,1,1,7,0,1,red,red,left,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.4761,,1,2,8,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.4769,,1,3,9,2,1,green,green,down,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.4038,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.419,,1,5,11,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.6232,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.458,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.4753,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.7498,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.474,,2,4,16,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.4913,,2,5,17,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.4528,,3,0,18,0,1,red,red,left,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.5311,,3,1,19,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.4053,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.4421,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.518,,3,4,22,2,1,green,green,down,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.4469,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.6998,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.4416,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,down,1,0.5244,,4,2,26,1,1,red,green,down,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.6984,,4,3,27,0,1,red,red,left,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,right,1,0.6477,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,left,1,0.3987,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.089,stroop,2023.1.3,Win32,59.99520038,,,,,,,,,,,,,
