participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,,,,,,,,,,,,,
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,14.963,,0,0,0,0,1,red,red,left,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,8.6823,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,4.1657,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,1.5028,,0,3,3,5,1,blue,red,left,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,1.5317,,0,4,4,2,1,green,green,down,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.6816,,0,5,5,4,1,blue,blue,right,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,2.5434,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,2.5361,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.5076,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.6323,,1,3,9,3,1,green,blue,right,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.7658,,1,4,10,0,1,red,red,left,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.5834,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.5991,,2,0,12,5,1,blue,red,left,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.6703,,2,1,13,2,1,green,green,down,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.6835,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.6006,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.8653,,2,4,16,1,1,red,green,down,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.5998,,2,5,17,0,1,red,red,left,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.6405,,3,0,18,5,1,blue,red,left,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,4.0833,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.7484,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.6,,3,3,21,1,1,red,green,down,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,1.0823,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.6903,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,0.6032,,4,0,24,1,1,red,green,down,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.7518,,4,1,25,3,1,green,blue,right,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.6048,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,down,1,4.2493,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,left,0,0.8863,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,right,0,0.4534,,4,5,29,5,1,blue,red,left,0
,001,2023-11-06_09h17.50.834,stroop,2023.1.3,Win32,59.94844434,,,,,,,,,,,,,
