participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,,,,,,,,,,,,,
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.825,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.892,,0,1,1,3,1,green,blue,right,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.566,,0,2,2,0,1,red,red,left,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.633,,0,3,3,1,1,red,green,down,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.79,,0,4,4,5,1,blue,red,left,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.707,,0,5,5,2,1,green,green,down,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.519,,1,0,6,1,1,red,green,down,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.575,,1,1,7,2,1,green,green,down,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.46,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.412,,1,3,9,5,1,blue,red,left,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.595,,1,4,10,3,1,green,blue,right,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.441,,1,5,11,0,1,red,red,left,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.553,,2,0,12,0,1,red,red,left,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.492,,2,1,13,4,1,blue,blue,right,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.479,,2,2,14,5,1,blue,red,left,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.463,,2,3,15,1,1,red,green,down,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.409,,2,4,16,2,1,green,green,down,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,0,0.544,,2,5,17,3,1,green,blue,right,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.597,,3,0,18,4,1,blue,blue,right,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.715,,3,1,19,1,1,red,green,down,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.8,,3,2,20,3,1,green,blue,right,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.471,,3,3,21,5,1,blue,red,left,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.508,,3,4,22,2,1,green,green,down,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.5,,3,5,23,0,1,red,red,left,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.524,,4,0,24,5,1,blue,red,left,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,left,1,0.419,,4,1,25,0,1,red,red,left,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.651,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,right,1,0.478,,4,3,27,3,1,green,blue,right,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.455,,4,4,28,2,1,green,green,down,1
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,down,1,0.509,,4,5,29,1,1,red,green,down,0
,001,2023-11-05_19h59.09.153,stroop,2023.1.3,MacIntel,30.3030303,,,,,,,,,,,,,
