participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,,,,,,,,,,,,,
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,2.4308,,0,0,0,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.6173,,0,1,1,2,1,green,green,down,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.3733,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.7833,,0,3,3,1,1,red,green,down,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,1.8674,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.3922,,0,5,5,0,1,red,red,left,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.6107,,1,0,6,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.4835,,1,1,7,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.5377,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.5281,,1,3,9,2,1,green,green,down,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.7869,,1,4,10,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.5846,,1,5,11,1,1,red,green,down,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.4842,,2,0,12,0,1,red,red,left,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.4355,,2,1,13,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.5773,,2,2,14,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.3125,,2,3,15,2,1,green,green,down,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.3344,,2,4,16,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.4814,,2,5,17,1,1,red,green,down,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,0,0.3498,,3,0,18,2,1,green,green,down,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.5012,,3,1,19,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.5165,,3,2,20,0,1,red,red,left,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.6616,,3,3,21,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.4119,,3,4,22,1,1,red,green,down,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.4372,,3,5,23,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.5494,,4,0,24,5,1,blue,red,left,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.7334,,4,1,25,4,1,blue,blue,right,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,1,0.9918,,4,2,26,3,1,green,blue,right,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,right,0,0.5847,,4,3,27,2,1,green,green,down,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,left,1,0.6416,,4,4,28,0,1,red,red,left,1
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,down,1,0.8671,,4,5,29,1,1,red,green,down,0
,001,2023-11-06_09h17.40.117,stroop,2023.1.3,Win32,59.86590038,,,,,,,,,,,,,
