participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,2.3974,,0,0,0,3,1,green,blue,right,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,1.01,,0,1,1,4,1,blue,blue,right,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,1.4478,,0,2,2,1,1,red,green,down,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5813,,0,3,3,5,1,blue,red,left,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.7126,,0,4,4,2,1,green,green,down,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4819,,0,5,5,0,1,red,red,left,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5783,,1,0,6,4,1,blue,blue,right,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5387,,1,1,7,0,1,red,red,left,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6351,,1,2,8,1,1,red,green,down,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6008,,1,3,9,2,1,green,green,down,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.8083,,1,4,10,5,1,blue,red,left,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.683,,1,5,11,3,1,green,blue,right,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6287,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.666,,2,1,13,5,1,blue,red,left,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.461,,2,2,14,0,1,red,red,left,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.4605,,2,3,15,2,1,green,green,down,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.4662,,2,4,16,1,1,red,green,down,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.4327,,2,5,17,3,1,green,blue,right,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3414,,3,0,18,3,1,green,blue,right,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.9318,,3,1,19,1,1,red,green,down,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4142,,3,2,20,5,1,blue,red,left,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.4998,,3,3,21,2,1,green,green,down,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.5851,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.6535,,3,5,23,0,1,red,red,left,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4507,,4,0,24,0,1,red,red,left,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.6314,,4,1,25,3,1,green,blue,right,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.4989,,4,2,26,2,1,green,green,down,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.6196,,4,3,27,5,1,blue,red,left,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.4136,,4,4,28,1,1,red,green,down,0
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.4562,,4,5,29,4,1,blue,blue,right,1
,001,2023-11-24_10h12.30.472,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
