participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,,,,,,,,,,,,,
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,0.9186,,0,0,0,1,1,red,green,down,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,1,0.4066,,0,1,1,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.3349,,0,2,2,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,0.793,,0,3,3,2,1,green,green,down,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,1,0.5216,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.2523,,0,5,5,0,1,red,red,left,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.0663,,1,0,6,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,1,0.5999,,1,1,7,2,1,green,green,down,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,1,0.0389,,1,2,8,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,1,0.0075,,1,3,9,0,1,red,red,left,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,1,0.4779,,1,4,10,1,1,red,green,down,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,1.7909,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,0,0.0681,,2,0,12,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,1,0.0335,,2,1,13,1,1,red,green,down,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,1.6502,,2,2,14,0,1,red,red,left,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,0.0842,,2,3,15,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,0,0.4542,,2,4,16,2,1,green,green,down,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.3173,,2,5,17,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,0.2171,,3,0,18,2,1,green,green,down,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,1,0.2557,,3,1,19,1,1,red,green,down,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,1,0.1339,,3,2,20,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.234,,3,3,21,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,0,0.3376,,3,4,22,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.0849,,3,5,23,0,1,red,red,left,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,0,0.1002,,4,0,24,5,1,blue,red,left,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,1,0.051,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,left,1,0.0333,,4,2,26,0,1,red,red,left,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,down,0,0.0671,,4,3,27,3,1,green,blue,right,0
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,1,0.0005,,4,4,28,4,1,blue,blue,right,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,right,0,0.4509,,4,5,29,2,1,green,green,down,1
,001,2023-11-06_09h17.43.610,stroop,2023.1.3,Win32,59.91611744,,,,,,,,,,,,,
