participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,,,,,,,,,,,,,
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.0528,,0,0,0,4,1,blue,blue,right,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0182,,0,1,1,0,1,red,red,left,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,1.1004,,0,2,2,1,1,red,green,down,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.0007,,0,3,3,3,1,green,blue,right,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.2349,,0,4,4,5,1,blue,red,left,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.2333,,0,5,5,2,1,green,green,down,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.2335,,1,0,6,1,1,red,green,down,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.0006,,1,1,7,4,1,blue,blue,right,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0168,,1,2,8,0,1,red,red,left,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.8376,,1,3,9,5,1,blue,red,left,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.2809,,1,4,10,2,1,green,green,down,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.1945,,1,5,11,3,1,green,blue,right,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0696,,2,0,12,1,1,red,green,down,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0708,,2,1,13,0,1,red,red,left,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.068,,2,2,14,5,1,blue,red,left,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.1424,,2,3,15,4,1,blue,blue,right,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.035,,2,4,16,3,1,green,blue,right,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0938,,2,5,17,2,1,green,green,down,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.3338,,3,0,18,5,1,blue,red,left,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.1581,,3,1,19,4,1,blue,blue,right,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,1.1348,,3,2,20,1,1,red,green,down,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.3686,,3,3,21,0,1,red,red,left,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.3512,,3,4,22,3,1,green,blue,right,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0843,,3,5,23,2,1,green,green,down,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.2088,,4,0,24,2,1,green,green,down,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0432,,4,1,25,1,1,red,green,down,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.0564,,4,2,26,3,1,green,blue,right,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,1,0.4189,,4,3,27,4,1,blue,blue,right,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.0235,,4,4,28,5,1,blue,red,left,0
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,right,0,0.4378,,4,5,29,0,1,red,red,left,1
,001,2023-11-06_09h18.25.764,stroop,2023.1.3,Win32,60.03121623,,,,,,,,,,,,,
